Booking_ID;no_of_adults;no_of_children;no_of_weekend_nights;no_of_week_nights;type_of_meal_plan;required_car_parking_space;room_type_reserved;lead_time;arrival_year;arrival_month;arrival_date;market_segment_type;repeated_guest;no_of_previous_cancellations;no_of_previous_bookings_not_canceled;avg_price_per_room;no_of_special_requests
UID_35173;2;0;2;5;Meal Plan 1;0;Room_Type 1;299;2018;9;17;Online;0;0;0;100.3;0
UID_35174;2;0;0;3;Not Selected;0;Room_Type 1;0;2018;5;26;Online;0;0;0;149;0
UID_35175;2;0;1;4;Meal Plan 1;0;Room_Type 1;77;2017;11;16;Online;0;0;0;72.25;2
UID_35176;2;0;2;3;Meal Plan 1;0;Room_Type 1;11;2018;5;29;Online;0;0;0;111.35;1
UID_35177;1;1;0;1;Not Selected;0;Room_Type 1;1;2018;1;8;Online;0;0;0;75;0
UID_35178;1;0;1;1;Meal Plan 1;0;Room_Type 6;0;2018;3;21;Complementary;1;0;20;0;2
UID_35179;2;0;0;2;Meal Plan 1;0;Room_Type 1;56;2018;6;8;Online;0;0;0;113.4;0
UID_35180;2;0;2;5;Not Selected;0;Room_Type 1;53;2018;12;17;Online;0;0;0;74.8;2
UID_35181;2;0;0;1;Meal Plan 1;0;Room_Type 1;41;2018;12;27;Offline;0;0;0;65;1
UID_35182;3;0;1;3;Meal Plan 1;0;Room_Type 1;28;2018;1;4;Offline;0;0;0;122;1
UID_35183;2;0;1;2;Meal Plan 1;0;Room_Type 1;7;2018;6;3;Online;0;0;0;134.33;1
UID_35184;2;0;0;4;Meal Plan 1;0;Room_Type 1;12;2017;11;10;Online;0;0;0;95;0
UID_35185;1;0;2;3;Meal Plan 1;0;Room_Type 4;164;2018;9;17;Online;0;0;0;108.11;1
UID_35186;2;0;0;3;Meal Plan 1;0;Room_Type 1;75;2018;6;9;Online;0;0;0;126.9;1
UID_35187;2;0;1;2;Meal Plan 1;0;Room_Type 1;305;2018;11;4;Offline;0;0;0;89;0
UID_35188;2;0;1;2;Not Selected;0;Room_Type 1;70;2018;10;31;Online;0;0;0;79.5;1
UID_35189;2;0;0;3;Meal Plan 2;0;Room_Type 1;55;2018;8;31;Online;0;0;0;144;2
UID_35190;3;0;2;1;Meal Plan 1;0;Room_Type 1;58;2018;4;3;Offline;0;0;0;105;1
UID_35191;2;0;0;3;Meal Plan 2;0;Room_Type 1;150;2018;6;16;Offline;0;0;0;90;1
UID_35192;2;0;0;4;Meal Plan 1;0;Room_Type 1;71;2018;7;13;Offline;0;0;0;79.56;0
UID_35193;2;0;0;3;Meal Plan 1;0;Room_Type 1;204;2018;9;8;Online;0;0;0;126.9;1
UID_35194;2;0;1;0;Meal Plan 1;0;Room_Type 1;286;2018;10;16;Offline;0;0;0;90;0
UID_35195;1;0;0;2;Meal Plan 1;0;Room_Type 1;7;2018;3;29;Online;0;0;0;95;0
UID_35196;2;0;0;3;Meal Plan 1;0;Room_Type 1;34;2017;10;6;Online;0;0;0;94.5;2
UID_35197;2;0;0;4;Meal Plan 2;0;Room_Type 1;296;2018;9;21;Offline;0;0;0;117;1
UID_35198;3;0;2;3;Meal Plan 1;0;Room_Type 6;74;2018;2;21;Offline;0;0;0;112;0
UID_35199;2;0;2;1;Not Selected;0;Room_Type 1;4;2017;8;8;Online;0;0;0;80;1
UID_35200;2;0;1;3;Meal Plan 1;0;Room_Type 1;111;2018;5;2;Online;0;0;0;101.58;1
UID_35201;2;0;2;3;Meal Plan 1;1;Room_Type 1;9;2018;6;19;Offline;0;0;0;104;0
UID_35202;1;0;0;2;Meal Plan 1;0;Room_Type 1;188;2018;6;15;Offline;0;0;0;130;0
UID_35203;2;0;0;2;Meal Plan 1;0;Room_Type 1;20;2018;12;27;Offline;0;0;0;80;0
UID_35204;2;0;0;2;Meal Plan 1;0;Room_Type 1;317;2018;9;15;Offline;0;0;0;120;0
UID_35205;3;0;1;1;Meal Plan 1;0;Room_Type 4;52;2018;5;28;Online;0;0;0;159.3;2
UID_35206;2;0;1;2;Meal Plan 1;0;Room_Type 1;6;2018;10;3;Online;0;0;0;117.04;1
UID_35207;2;0;1;0;Meal Plan 1;0;Room_Type 1;0;2018;10;10;Online;0;0;0;123.2;1
UID_35208;2;0;0;3;Meal Plan 1;0;Room_Type 1;44;2018;2;17;Offline;0;0;0;75;0
UID_35209;2;0;0;1;Meal Plan 1;0;Room_Type 1;43;2017;9;17;Online;0;0;0;94.5;2
UID_35210;2;0;1;4;Not Selected;0;Room_Type 4;56;2017;12;30;Online;0;0;0;105.75;2
UID_35211;2;0;1;2;Meal Plan 1;0;Room_Type 1;233;2018;10;14;Offline;0;0;0;90;0
UID_35212;1;0;0;1;Meal Plan 1;0;Room_Type 1;105;2018;9;28;Corporate;1;3;17;65;0
UID_35213;2;0;1;2;Meal Plan 1;0;Room_Type 1;249;2018;10;28;Online;0;0;0;96.3;0
UID_35214;2;1;1;2;Meal Plan 1;0;Room_Type 1;190;2018;10;28;Online;0;0;0;112.5;0
UID_35215;1;0;2;1;Meal Plan 1;0;Room_Type 1;0;2017;9;20;Complementary;1;0;5;0;1
UID_35216;2;0;1;3;Meal Plan 1;1;Room_Type 4;14;2017;11;2;Online;0;0;0;108.45;1
UID_35217;2;1;1;3;Meal Plan 1;0;Room_Type 1;77;2018;5;12;Online;0;0;0;135.15;1
UID_35218;2;0;1;2;Meal Plan 1;0;Room_Type 1;3;2018;6;10;Offline;0;0;0;90.67;0
UID_35219;2;1;2;3;Meal Plan 1;0;Room_Type 6;69;2018;10;16;Online;0;0;0;153.05;1
UID_35220;3;0;2;4;Meal Plan 1;0;Room_Type 4;31;2018;6;26;Online;0;0;0;112.14;3
UID_35221;2;0;0;2;Meal Plan 1;0;Room_Type 1;2;2017;8;13;Online;0;0;0;75;0
UID_35222;1;0;2;1;Meal Plan 1;0;Room_Type 1;34;2017;10;25;Corporate;0;0;0;65;0
UID_35223;2;0;2;1;Not Selected;0;Room_Type 1;53;2018;3;12;Online;0;0;0;67.5;1
UID_35224;2;0;0;1;Meal Plan 1;0;Room_Type 1;69;2017;9;30;Offline;0;0;0;71.4;0
UID_35225;2;0;1;3;Not Selected;0;Room_Type 1;23;2018;12;1;Online;0;0;0;74.8;1
UID_35226;2;0;1;3;Not Selected;0;Room_Type 1;133;2018;6;2;Online;0;0;0;104.76;1
UID_35227;3;0;1;2;Meal Plan 1;0;Room_Type 4;80;2018;7;8;Online;0;0;0;147.9;3
UID_35228;2;0;0;2;Meal Plan 2;0;Room_Type 1;74;2017;9;18;Offline;0;0;0;101.5;0
UID_35229;2;2;0;1;Meal Plan 1;0;Room_Type 7;39;2018;8;13;Online;0;0;0;223.76;1
UID_35230;3;0;2;5;Meal Plan 1;0;Room_Type 4;148;2018;8;16;Online;0;0;0;138.14;0
UID_35231;3;0;1;1;Meal Plan 1;0;Room_Type 1;173;2018;8;22;Offline;0;0;0;96.9;0
UID_35232;2;0;2;1;Meal Plan 1;0;Room_Type 4;91;2018;7;16;Online;0;0;0;118.8;2
UID_35233;2;0;1;2;Meal Plan 1;0;Room_Type 1;132;2018;3;28;Offline;0;0;0;70;1
UID_35234;2;0;1;2;Meal Plan 1;0;Room_Type 4;29;2018;5;20;Online;0;0;0;139.6;0
UID_35235;2;0;1;2;Meal Plan 1;0;Room_Type 1;214;2018;10;7;Online;0;0;0;103.5;0
UID_35236;3;0;0;4;Meal Plan 1;0;Room_Type 4;99;2018;8;24;Online;0;0;0;150.3;0
UID_35237;1;0;0;2;Meal Plan 2;0;Room_Type 1;69;2017;9;22;Offline;0;0;0;83;0
UID_35238;1;0;2;4;Meal Plan 1;0;Room_Type 1;245;2018;7;6;Offline;0;0;0;110;0
UID_35239;1;0;1;2;Meal Plan 1;0;Room_Type 1;135;2017;9;14;Offline;0;0;0;80;0
UID_35240;3;0;0;5;Meal Plan 2;0;Room_Type 4;183;2018;8;16;Online;0;0;0;187.5;0
UID_35241;2;0;1;3;Meal Plan 1;0;Room_Type 1;164;2018;5;2;Online;0;0;0;99.45;0
UID_35242;2;0;0;3;Meal Plan 1;0;Room_Type 1;5;2018;2;16;Online;0;0;0;91;0
UID_35243;2;0;1;1;Not Selected;0;Room_Type 1;36;2018;10;3;Online;0;0;0;97.2;0
UID_35244;2;0;0;1;Not Selected;0;Room_Type 1;3;2018;8;13;Online;0;0;0;168;2
UID_35245;1;0;0;1;Meal Plan 1;0;Room_Type 1;5;2017;10;21;Online;0;0;0;0;0
UID_35246;2;0;0;2;Meal Plan 1;0;Room_Type 1;107;2018;6;10;Offline;0;0;0;130;1
UID_35247;2;1;2;2;Meal Plan 1;0;Room_Type 1;53;2018;9;17;Offline;0;0;0;80.75;0
UID_35248;2;0;0;3;Meal Plan 1;0;Room_Type 4;44;2017;11;11;Offline;0;0;0;60;1
UID_35249;2;0;1;2;Not Selected;0;Room_Type 1;57;2018;3;11;Online;0;0;0;67.5;0
UID_35250;2;0;2;1;Meal Plan 1;0;Room_Type 1;349;2018;12;24;Online;0;0;0;78.3;0
UID_35251;1;0;0;1;Meal Plan 1;0;Room_Type 1;17;2018;12;9;Corporate;0;0;0;65;0
UID_35252;2;0;0;2;Meal Plan 1;0;Room_Type 1;30;2018;6;2;Offline;0;0;0;140;0
UID_35253;2;0;2;2;Not Selected;0;Room_Type 1;38;2018;2;6;Online;0;0;0;53.97;2
UID_35254;3;0;1;3;Meal Plan 1;0;Room_Type 1;26;2018;9;5;Online;0;0;0;127.2;0
UID_35255;2;0;1;1;Not Selected;0;Room_Type 1;18;2018;12;31;Online;0;0;0;129;1
UID_35256;2;0;0;3;Meal Plan 1;0;Room_Type 1;197;2018;8;18;Offline;0;0;0;112;1
UID_35257;2;0;2;2;Meal Plan 1;0;Room_Type 1;32;2018;12;3;Online;0;0;0;104;0
UID_35258;1;0;1;3;Meal Plan 1;0;Room_Type 1;59;2018;10;17;Online;0;0;0;117;2
UID_35259;3;0;1;0;Meal Plan 1;0;Room_Type 4;63;2018;7;17;Online;0;0;0;137.7;0
UID_35260;2;0;0;1;Meal Plan 1;0;Room_Type 1;348;2018;12;6;Offline;0;0;0;62.64;0
UID_35261;2;0;0;2;Meal Plan 2;0;Room_Type 1;102;2017;10;16;Offline;0;0;0;109;0
UID_35262;1;0;0;3;Meal Plan 1;0;Room_Type 1;145;2018;6;2;Online;0;0;0;95.4;0
UID_35263;2;0;1;2;Meal Plan 1;0;Room_Type 4;94;2018;6;3;Online;0;0;0;137.4;0
UID_35264;2;0;1;2;Meal Plan 1;0;Room_Type 1;305;2018;11;4;Online;0;0;0;89;0
UID_35265;1;0;0;1;Meal Plan 1;0;Room_Type 1;8;2018;3;2;Online;0;0;0;86;0
UID_35266;2;0;0;4;Meal Plan 2;0;Room_Type 1;323;2018;5;17;Offline;0;0;0;112;1
UID_35267;2;0;0;1;Not Selected;0;Room_Type 1;225;2018;11;25;Online;0;0;0;67.5;0
UID_35268;2;0;1;4;Meal Plan 1;0;Room_Type 1;275;2018;10;5;Offline;0;0;0;90;0
UID_35269;1;0;0;1;Meal Plan 1;0;Room_Type 1;22;2017;11;17;Corporate;0;0;0;62;1
UID_35270;3;0;0;2;Meal Plan 1;0;Room_Type 1;30;2018;11;30;Offline;0;0;0;98.1;0
UID_35271;2;0;0;4;Meal Plan 1;0;Room_Type 1;215;2018;9;28;Online;0;0;0;115.6;0
UID_35272;1;0;1;1;Meal Plan 2;0;Room_Type 1;301;2018;7;30;Offline;0;0;0;90;0
UID_35273;2;0;0;1;Meal Plan 1;0;Room_Type 1;289;2017;10;17;Offline;0;0;0;67;0
UID_35274;2;1;2;2;Meal Plan 1;0;Room_Type 4;123;2018;5;22;Online;0;0;0;107.95;2
UID_35275;2;0;2;4;Meal Plan 1;1;Room_Type 1;176;2018;7;28;Online;0;0;0;108.45;1
UID_35276;2;0;0;1;Meal Plan 1;0;Room_Type 1;24;2018;5;14;Offline;0;0;0;95;1
UID_35277;2;0;2;5;Meal Plan 1;0;Room_Type 4;45;2017;10;31;Online;0;0;0;90.64;2
UID_35278;2;0;2;1;Not Selected;0;Room_Type 1;16;2018;6;12;Online;0;0;0;102.33;0
UID_35279;2;0;1;3;Meal Plan 1;1;Room_Type 1;47;2018;4;28;Online;0;0;0;123.96;1
UID_35280;2;0;1;2;Meal Plan 1;0;Room_Type 1;35;2018;10;28;Offline;0;0;0;85;1
UID_35281;2;1;2;5;Meal Plan 1;0;Room_Type 1;95;2018;12;21;Online;0;0;0;103.7;3
UID_35282;2;0;1;2;Meal Plan 1;0;Room_Type 1;86;2018;5;20;Offline;0;0;0;65;1
UID_35283;2;0;0;2;Meal Plan 1;0;Room_Type 1;94;2018;4;12;Online;0;0;0;96.3;1
UID_35284;2;0;1;3;Meal Plan 1;0;Room_Type 1;71;2018;3;28;Online;0;0;0;82.45;1
UID_35285;2;0;1;2;Meal Plan 1;0;Room_Type 4;54;2018;6;20;Offline;0;0;0;90.95;0
UID_35286;2;0;0;3;Not Selected;0;Room_Type 1;37;2018;6;21;Online;0;0;0;89.1;1
UID_35287;2;0;2;4;Meal Plan 1;0;Room_Type 1;6;2017;8;20;Online;0;0;0;98;1
UID_35288;2;0;0;3;Meal Plan 1;0;Room_Type 1;71;2018;10;11;Offline;0;0;0;72.25;0
UID_35289;2;0;0;1;Meal Plan 1;0;Room_Type 1;38;2017;10;13;Offline;0;0;0;84;0
UID_35290;1;0;1;0;Not Selected;0;Room_Type 1;131;2018;10;10;Online;0;0;0;108;0
UID_35291;2;0;0;2;Meal Plan 1;0;Room_Type 4;79;2018;10;12;Online;0;0;0;119.07;0
UID_35292;2;0;2;2;Meal Plan 1;0;Room_Type 1;222;2018;8;13;Online;0;0;0;90.95;1
UID_35293;2;0;1;2;Meal Plan 1;0;Room_Type 1;14;2018;11;18;Online;0;0;0;107.67;1
UID_35294;2;0;0;1;Meal Plan 1;0;Room_Type 1;105;2018;4;6;Offline;0;0;0;75;0
UID_35295;2;0;1;2;Meal Plan 1;0;Room_Type 1;280;2018;9;19;Offline;0;0;0;110;0
UID_35296;2;0;0;4;Meal Plan 1;0;Room_Type 1;270;2018;4;20;Offline;0;0;0;62.8;0
UID_35297;2;0;0;2;Not Selected;0;Room_Type 1;163;2018;12;2;Online;0;0;0;79.2;0
UID_35298;2;0;0;4;Not Selected;0;Room_Type 1;236;2018;9;27;Online;0;0;0;84.43;1
UID_35299;2;0;2;0;Meal Plan 1;0;Room_Type 1;18;2018;4;3;Online;0;0;0;101;0
UID_35300;2;0;2;2;Meal Plan 1;0;Room_Type 4;71;2018;5;1;Online;0;0;0;132.6;0
UID_35301;3;0;0;3;Meal Plan 1;0;Room_Type 4;117;2018;7;14;Online;0;0;0;146.7;0
UID_35302;3;0;0;1;Meal Plan 1;0;Room_Type 4;36;2018;3;24;Online;0;0;0;131.4;0
UID_35303;2;0;0;3;Meal Plan 1;0;Room_Type 4;41;2018;10;11;Online;0;0;0;151.5;3
UID_35304;1;0;1;0;Meal Plan 1;0;Room_Type 1;35;2018;9;26;Offline;0;0;0;81;0
UID_35305;2;0;1;4;Meal Plan 1;0;Room_Type 4;40;2018;9;26;Online;0;0;0;145.98;1
UID_35306;1;0;2;3;Meal Plan 1;0;Room_Type 1;131;2018;6;19;Online;0;0;0;115.94;0
UID_35307;2;0;0;1;Not Selected;0;Room_Type 1;0;2018;10;22;Online;0;0;0;120;0
UID_35308;2;0;0;2;Meal Plan 1;0;Room_Type 4;2;2018;6;10;Online;0;0;0;136;1
UID_35309;2;2;2;1;Meal Plan 1;0;Room_Type 6;56;2018;8;13;Online;0;0;0;207.9;1
UID_35310;1;0;0;3;Meal Plan 1;0;Room_Type 1;4;2017;11;17;Corporate;1;0;3;65;0
UID_35311;2;0;0;5;Meal Plan 1;1;Room_Type 4;50;2018;5;31;Online;0;0;0;149.4;1
UID_35312;2;0;1;2;Meal Plan 1;0;Room_Type 1;62;2018;3;11;Online;0;0;0;60.29;1
UID_35313;2;0;0;2;Meal Plan 1;0;Room_Type 1;30;2018;3;30;Offline;0;0;0;85.5;0
UID_35314;2;0;0;1;Not Selected;0;Room_Type 1;150;2018;7;21;Offline;0;0;0;63.75;0
UID_35315;2;0;3;5;Meal Plan 1;0;Room_Type 1;122;2018;8;21;Offline;0;0;0;72.26;2
UID_35316;1;0;0;2;Meal Plan 2;0;Room_Type 1;377;2018;10;14;Offline;0;0;0;90;0
UID_35317;2;0;1;2;Meal Plan 1;0;Room_Type 1;19;2018;5;2;Online;0;0;0;130;0
UID_35318;2;0;0;3;Meal Plan 1;0;Room_Type 1;143;2018;8;25;Offline;0;0;0;100;1
UID_35319;2;0;0;2;Meal Plan 1;0;Room_Type 1;58;2018;3;4;Online;0;0;0;80.3;1
UID_35320;2;0;0;2;Meal Plan 1;0;Room_Type 1;45;2018;9;1;Online;0;0;0;118.8;2
UID_35321;2;0;2;0;Meal Plan 2;0;Room_Type 1;386;2018;10;23;Offline;0;0;0;115;1
UID_35322;2;0;0;3;Meal Plan 1;0;Room_Type 4;22;2017;10;13;Offline;0;0;0;75;0
UID_35323;1;0;2;2;Meal Plan 1;0;Room_Type 1;39;2018;11;27;Corporate;0;0;0;65;0
UID_35324;2;0;1;1;Meal Plan 2;0;Room_Type 1;37;2018;10;22;Offline;0;0;0;115;0
UID_35325;2;0;2;5;Meal Plan 1;0;Room_Type 1;84;2018;3;29;Online;0;0;0;82.45;0
UID_35326;1;0;0;2;Meal Plan 1;0;Room_Type 1;188;2018;6;15;Online;0;0;0;130;0
UID_35327;2;0;0;2;Meal Plan 1;0;Room_Type 1;38;2018;12;2;Corporate;0;0;0;85;0
UID_35328;3;0;2;4;Meal Plan 1;0;Room_Type 4;130;2018;8;6;Online;0;0;0;155.7;2
UID_35329;2;0;1;2;Not Selected;0;Room_Type 1;20;2018;12;5;Online;0;0;0;88;1
UID_35330;1;0;0;1;Meal Plan 1;0;Room_Type 1;2;2018;1;21;Online;0;0;0;79;1
UID_35331;2;0;1;1;Meal Plan 1;0;Room_Type 1;174;2017;10;10;Offline;0;0;0;70;0
UID_35332;2;0;0;4;Meal Plan 1;0;Room_Type 1;29;2017;10;13;Online;0;0;0;73.21;0
UID_35333;2;0;0;3;Meal Plan 1;0;Room_Type 1;304;2018;11;3;Offline;0;0;0;89;0
UID_35334;2;0;2;3;Meal Plan 1;0;Room_Type 1;35;2018;3;12;Offline;0;0;0;63;0
UID_35335;1;0;2;1;Meal Plan 1;0;Room_Type 1;59;2017;9;20;Online;0;0;0;80.75;1
UID_35336;2;0;0;1;Meal Plan 1;0;Room_Type 1;14;2018;5;27;Offline;0;0;0;73;0
UID_35337;1;0;0;1;Meal Plan 1;0;Room_Type 4;0;2018;9;27;Corporate;1;0;3;110;1
UID_35338;2;0;0;2;Meal Plan 2;0;Room_Type 1;377;2018;10;14;Offline;0;0;0;115;1
UID_35339;2;0;1;1;Meal Plan 2;0;Room_Type 1;247;2018;6;6;Online;0;0;0;115;1
UID_35340;2;0;0;1;Meal Plan 1;0;Room_Type 1;7;2018;6;30;Online;0;0;0;151;1
UID_35341;2;0;3;6;Not Selected;0;Room_Type 1;314;2018;12;26;Online;0;0;0;68.66;0
UID_35342;1;0;0;2;Meal Plan 1;0;Room_Type 1;188;2018;6;15;Online;0;0;0;130;0
UID_35343;2;0;0;4;Meal Plan 1;0;Room_Type 1;270;2018;4;20;Offline;0;0;0;62.8;0
UID_35344;2;2;1;0;Meal Plan 1;0;Room_Type 6;56;2018;12;19;Online;0;0;0;156.6;1
UID_35345;3;0;0;1;Meal Plan 1;0;Room_Type 4;75;2018;7;30;Online;0;0;0;146.7;1
UID_35346;1;0;0;1;Meal Plan 1;0;Room_Type 2;0;2018;9;1;Complementary;0;0;0;0;0
UID_35347;3;0;1;3;Meal Plan 1;0;Room_Type 4;117;2018;6;16;Online;0;0;0;150.45;0
UID_35348;1;0;0;1;Meal Plan 1;0;Room_Type 1;4;2018;3;11;Corporate;0;0;0;99;0
UID_35349;2;0;1;1;Meal Plan 1;0;Room_Type 1;36;2018;4;11;Online;0;0;0;105.3;1
UID_35350;2;0;2;1;Not Selected;0;Room_Type 1;138;2018;2;28;Online;0;0;0;63.36;0
UID_35351;2;0;2;0;Meal Plan 1;0;Room_Type 1;26;2018;10;16;Offline;0;0;0;85;0
UID_35352;2;0;0;3;Meal Plan 1;0;Room_Type 1;73;2017;11;24;Offline;0;0;0;85.67;0
UID_35353;2;0;1;1;Not Selected;0;Room_Type 1;196;2018;8;6;Online;0;0;0;85.5;0
UID_35354;2;0;0;2;Meal Plan 1;0;Room_Type 1;99;2018;4;28;Online;0;0;0;114.3;1
UID_35355;1;0;1;0;Not Selected;0;Room_Type 1;21;2018;11;28;Online;0;0;0;88;1
UID_35356;1;0;2;2;Meal Plan 1;0;Room_Type 1;54;2018;10;16;Offline;0;0;0;66.5;0
UID_35357;2;0;0;2;Meal Plan 2;0;Room_Type 1;102;2017;10;16;Offline;0;0;0;101.5;0
UID_35358;1;0;0;2;Meal Plan 1;0;Room_Type 1;188;2018;6;15;Offline;0;0;0;130;0
UID_35359;1;0;0;2;Meal Plan 1;0;Room_Type 1;14;2017;10;14;Corporate;0;0;0;95;0
UID_35360;1;0;0;2;Meal Plan 2;0;Room_Type 1;6;2017;12;10;Online;0;0;0;0;0
UID_35361;2;0;0;2;Not Selected;0;Room_Type 1;58;2018;11;11;Online;0;0;0;88;0
UID_35362;2;0;1;3;Meal Plan 1;0;Room_Type 1;63;2017;11;12;Online;0;0;0;85;1
UID_35363;2;1;2;3;Meal Plan 1;0;Room_Type 4;208;2018;4;23;Offline;0;0;0;90;1
UID_35364;2;0;1;2;Meal Plan 1;0;Room_Type 3;180;2018;10;10;Online;0;0;0;130;0
UID_35365;2;0;2;5;Meal Plan 1;0;Room_Type 1;20;2017;9;1;Online;0;0;0;76.81;0
UID_35366;1;0;1;2;Meal Plan 1;0;Room_Type 4;109;2018;5;2;Online;0;0;0;88.01;1
UID_35367;2;0;2;2;Meal Plan 1;0;Room_Type 1;1;2017;10;23;Online;0;0;0;96.3;1
UID_35368;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2018;2;3;Corporate;1;0;3;66;0
UID_35369;2;0;2;2;Meal Plan 1;0;Room_Type 2;109;2018;4;16;Online;0;0;0;75.76;0
UID_35370;1;0;1;0;Meal Plan 1;0;Room_Type 1;0;2018;1;4;Corporate;0;0;0;65;0
UID_35371;2;0;0;2;Meal Plan 2;0;Room_Type 1;102;2017;10;16;Offline;0;0;0;101.5;0
UID_35372;2;0;1;2;Meal Plan 1;0;Room_Type 1;64;2018;6;27;Online;0;0;0;111.9;1
UID_35373;2;0;2;1;Meal Plan 1;0;Room_Type 1;0;2017;12;27;Offline;0;0;0;58;0
UID_35374;2;0;0;2;Meal Plan 1;0;Room_Type 4;19;2018;11;10;Online;0;0;0;165;1
UID_35375;1;2;0;3;Meal Plan 1;0;Room_Type 4;101;2018;7;21;Online;0;0;0;142.3;0
UID_35376;3;0;0;2;Meal Plan 1;0;Room_Type 4;73;2018;9;6;Online;0;0;0;168.3;2
UID_35377;2;0;0;1;Not Selected;0;Room_Type 1;182;2018;10;12;Online;0;0;0;98.1;0
UID_35378;2;0;1;3;Meal Plan 1;0;Room_Type 1;210;2017;10;8;Offline;0;0;0;72.75;0
UID_35379;3;0;1;3;Meal Plan 1;0;Room_Type 1;56;2018;4;25;Offline;0;0;0;111.6;0
UID_35380;2;0;0;3;Meal Plan 1;0;Room_Type 1;87;2018;6;9;Online;0;0;0;97.71;0
UID_35381;2;0;2;2;Meal Plan 1;0;Room_Type 4;81;2018;3;26;Online;0;0;0;95.2;0
UID_35382;3;0;1;1;Meal Plan 1;0;Room_Type 4;59;2018;9;24;Online;0;0;0;168.3;0
UID_35383;2;0;1;1;Not Selected;0;Room_Type 1;24;2018;7;23;Online;0;0;0;139;1
UID_35384;2;0;1;3;Meal Plan 1;0;Room_Type 1;113;2018;7;18;Online;0;0;0;107.55;0
UID_35385;1;0;0;3;Meal Plan 1;1;Room_Type 1;4;2018;1;28;Online;0;0;0;95;1
UID_35386;2;0;1;2;Meal Plan 1;0;Room_Type 1;66;2017;10;9;Offline;0;0;0;75;0
UID_35387;1;0;2;1;Meal Plan 2;0;Room_Type 1;117;2017;8;1;Offline;0;0;0;72.5;0
UID_35388;1;0;0;2;Meal Plan 1;0;Room_Type 1;1;2017;9;29;Corporate;0;0;0;85;0
UID_35389;2;0;0;2;Meal Plan 1;0;Room_Type 1;27;2017;9;30;Offline;0;0;0;108;0
UID_35390;2;0;0;3;Meal Plan 1;0;Room_Type 4;40;2018;5;17;Online;0;0;0;140.4;0
UID_35391;2;0;2;3;Meal Plan 1;0;Room_Type 4;5;2018;4;1;Online;0;0;0;141;2
UID_35392;3;0;2;1;Meal Plan 1;0;Room_Type 4;40;2018;3;27;Online;0;0;0;139.87;1
UID_35393;2;0;2;3;Meal Plan 1;0;Room_Type 1;151;2018;10;6;Online;0;0;0;91.48;2
UID_35394;2;0;0;1;Not Selected;0;Room_Type 1;1;2018;8;9;Online;0;0;0;158;2
UID_35395;2;0;1;3;Meal Plan 1;0;Room_Type 1;38;2018;6;20;Online;0;0;0;99.9;2
UID_35396;1;0;1;4;Meal Plan 1;0;Room_Type 1;0;2018;11;14;Corporate;0;0;0;95;2
UID_35397;2;0;2;3;Meal Plan 1;0;Room_Type 4;5;2018;2;28;Online;0;0;0;120.6;1
UID_35398;2;0;2;1;Meal Plan 1;0;Room_Type 1;153;2018;12;10;Online;0;0;0;90;1
UID_35399;1;0;0;1;Meal Plan 1;0;Room_Type 1;25;2018;12;27;Offline;0;0;0;65;0
UID_35400;2;0;0;2;Meal Plan 1;0;Room_Type 1;50;2018;2;26;Online;0;0;0;78.3;0
UID_35401;2;0;2;5;Not Selected;0;Room_Type 1;155;2018;7;14;Online;0;0;0;86.82;2
UID_35402;3;0;1;3;Meal Plan 1;0;Room_Type 7;39;2018;10;17;Online;0;0;0;242.77;1
UID_35403;2;0;0;2;Meal Plan 2;0;Room_Type 1;286;2018;9;16;Offline;0;0;0;117;0
UID_35404;2;0;0;2;Meal Plan 1;0;Room_Type 4;68;2018;6;30;Online;0;0;0;131.4;1
UID_35405;1;0;1;2;Meal Plan 1;0;Room_Type 1;219;2017;9;4;Offline;0;0;0;76.67;0
UID_35406;2;0;0;3;Meal Plan 1;0;Room_Type 4;101;2018;5;19;Online;0;0;0;140.4;2
UID_35407;2;0;1;3;Not Selected;0;Room_Type 1;23;2018;9;26;Online;0;0;0;119;1
UID_35408;2;0;0;1;Meal Plan 1;1;Room_Type 1;4;2018;11;5;Online;0;0;0;120;2
UID_35409;2;0;2;2;Meal Plan 1;0;Room_Type 1;39;2018;7;23;Offline;0;0;0;85;0
UID_35410;1;0;2;4;Meal Plan 1;0;Room_Type 1;69;2018;6;12;Online;0;0;0;120;0
UID_35411;2;0;0;3;Not Selected;0;Room_Type 1;161;2018;3;15;Online;0;0;0;60.98;1
UID_35412;1;0;0;1;Meal Plan 1;0;Room_Type 1;1;2017;8;5;Complementary;0;0;0;6;0
UID_35413;2;0;0;1;Not Selected;0;Room_Type 1;29;2018;3;18;Online;0;0;0;79;0
UID_35414;2;1;1;1;Meal Plan 1;0;Room_Type 1;65;2018;8;20;Online;0;0;0;152.1;0
UID_35415;2;0;2;2;Meal Plan 1;0;Room_Type 4;35;2018;10;2;Online;0;0;0;144.63;0
UID_35416;2;0;0;2;Meal Plan 2;0;Room_Type 1;377;2018;10;14;Online;0;0;0;115;1
UID_35417;1;0;2;0;Meal Plan 2;0;Room_Type 1;386;2018;10;23;Offline;0;0;0;90;0
UID_35418;1;0;1;1;Meal Plan 2;0;Room_Type 1;4;2018;5;21;Offline;0;0;0;91;1
